group,rpl19,egf1r
control,17.5,25.6
control,16.9,25.8
control,17.4,26.0
control,17.7,25.4
control,17.2,25.45
control,17.2,25.959
control,17.7,25.908
control,17.5,26.112
control,16.9,26.31600000000001
control,17.4,26.52
trt_a,17.9,25.19400000000001
trt_a,17.3,25.398000000000003
trt_a,17.4,24.3
trt_a,17.3,24.5
trt_a,17.9,24.7
trt_a,17.3,24.9
trt_a,17.3,24.99
trt_a,17.4,24.786
trt_b,17.989499999999996,25.94982000000001
trt_b,17.386499999999998,26.15994
trt_b,17.487000000000002,25.029
trt_b,17.386499999999998,25.235
trt_b,17.989499999999996,25.441
trt_b,17.386499999999998,25.647
trt_b,17.386499999999998,25.7397
trt_b,17.487000000000002,25.52958000000001
